acid;base;water;agent
0;1;0;1
1;0;0;2
1;1;1;3
0;0;0;4
0;1;0;1
0.5;0.25;-0.5;2
1;1;1;3
0;0;0;4
0;1;0;1
0.5;0.25;-0.5;2
1.020833333;1.208333333;0.770833333;3
0;0;0;4
0;1;0;1
0.5;0.25;-0.5;2
1.020833333;1.208333333;0.770833333;3
-0.1171875;0.497395833;0;4
0.350911458;0.903320313;-0.096679687;1
0.5;0.25;-0.5;2
1.020833333;1.208333333;0.770833333;3
-0.1171875;0.497395833;0;4
0.350911458;0.903320313;-0.096679687;1
0.531778971;0.225830078;-0.468221029;2
1.020833333;1.208333333;0.770833333;3
-0.1171875;0.497395833;0;4
0.350911458;0.903320313;-0.096679687;1
0.531778971;0.225830078;-0.468221029;2
1.100094265;1.161709256;0.738196479;3
-0.1171875;0.497395833;0;4
0.350911458;0.903320313;-0.096679687;1
0.531778971;0.225830078;-0.468221029;2
1.100094265;1.161709256;0.738196479;3
-0.038509369;0.534205543;0;4
0.486068832;0.874795119;-0.125204881;1
0.531778971;0.225830078;-0.468221029;2
1.100094265;1.161709256;0.738196479;3
-0.038509369;0.534205543;0;4
0.486068832;0.874795119;-0.125204881;1
0.545107994;0.21869878;-0.454892006;2
1.100094265;1.161709256;0.738196479;3
-0.038509369;0.534205543;0;4
0.486068832;0.874795119;-0.125204881;1
0.545107994;0.21869878;-0.454892006;2
1.12907972;1.144658988;0.726261292;3
-0.038509369;0.534205543;0;4
0.486068832;0.874795119;-0.125204881;1
0.545107994;0.21869878;-0.454892006;2
1.12907972;1.144658988;0.726261292;3
-0.009737043;0.549801179;0;4
0.537629876;0.866764809;-0.133235191;1
0.545107994;0.21869878;-0.454892006;2
1.12907972;1.144658988;0.726261292;3
-0.009737043;0.549801179;0;4
0.537629876;0.866764809;-0.133235191;1
0.550549336;0.216691202;-0.449450664;2
1.12907972;1.144658988;0.726261292;3
-0.009737043;0.549801179;0;4
0.537629876;0.866764809;-0.133235191;1
0.550549336;0.216691202;-0.449450664;2
1.139632356;1.138451556;0.721916089;3
-0.009737043;0.549801179;0;4
0.537629876;0.866764809;-0.133235191;1
0.550549336;0.216691202;-0.449450664;2
1.139632356;1.138451556;0.721916089;3
7.38E-04;0.556214892;0;4
0.557137392;0.864669086;-0.135330914;1
0.550549336;0.216691202;-0.449450664;2
1.139632356;1.138451556;0.721916089;3
7.38E-04;0.556214892;0;4
0.557137392;0.864669086;-0.135330914;1
0.55272581;0.216167272;-0.44727419;2
1.139632356;1.138451556;0.721916089;3
7.38E-04;0.556214892;0;4
0.557137392;0.864669086;-0.135330914;1
0.55272581;0.216167272;-0.44727419;2
1.143457929;1.136201218;0.720340853;3
7.38E-04;0.556214892;0;4
0.557137392;0.864669086;-0.135330914;1
0.55272581;0.216167272;-0.44727419;2
1.143457929;1.136201218;0.720340853;3
0.004535444;0.558794838;0;4
0.564464144;0.86419602;-0.13580398;1
0.55272581;0.216167272;-0.44727419;2
